Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
1,NIBFS,RF,20,GSM662777,1,0.93
1,NIBFS,RF,20,GSM1501825,1,0.962
1,NIBFS,RF,20,GSM85516,0,0.1
1,NIBFS,RF,20,GSM272262,1,0.99
1,NIBFS,RF,20,GSM770820,0,0.008
1,NIBFS,RF,20,GSM742762,0,0.004
1,NIBFS,RF,20,GSM85497,1,1.0
1,NIBFS,RF,20,GSM770822,1,1.0
1,NIBFS,RF,20,GSM1501832,1,0.438
1,NIBFS,RF,20,GSM1045221,1,1.0
1,NIBFS,RF,20,GSM1826231,1,0.996
1,NIBFS,RF,20,GSM1501824,1,1.0
1,NIBFS,RF,20,GSM1045243,1,0.894
1,NIBFS,RF,20,GSM272242,1,1.0
1,NIBFS,RF,20,GSM719742,1,1.0
1,NIBFS,RF,20,GSM719692,0,0.408
1,NIBFS,RF,20,GSM728624,1,0.94
1,NIBFS,RF,20,GSM719657,1,0.972
1,NIBFS,RF,20,GSM719727,1,0.704
1,NIBFS,RF,20,GSM272165,1,0.912
1,NIBFS,RF,20,GSM1045285,1,0.998
1,NIBFS,RF,20,GSM1045231,1,1.0
1,NIBFS,RF,20,GSM272241,0,0.074
1,NIBFS,RF,20,GSM719716,1,0.964
1,NIBFS,RF,20,GSM272219,0,0.0
1,NIBFS,RF,20,GSM742748,0,0.242
1,NIBFS,RF,20,GSM1045195,0,0.008
1,NIBFS,RF,20,GSM272167,1,0.948
1,NIBFS,RF,20,GSM1045264,1,0.998
1,NIBFS,RF,20,GSM1045301,1,0.778
1,NIBFS,RF,20,GSM272287,1,0.672
1,NIBFS,RF,20,GSM272232,0,0.1
1,NIBFS,RF,20,GSM272264,0,0.0
1,NIBFS,RF,20,GSM1045216,1,0.994
1,NIBFS,RF,20,GSM742750,0,0.004
1,NIBFS,RF,20,GSM272143,0,0.224
1,NIBFS,RF,20,GSM272293,0,0.002
1,NIBFS,RF,20,GSM85493,1,0.94
1,NIBFS,RF,20,GSM742668,0,0.14
1,NIBFS,RF,20,GSM1045222,1,1.0
1,NIBFS,RF,20,GSM272166,1,0.934
1,NIBFS,RF,20,GSM742718,0,0.204
1,NIBFS,RF,20,GSM742725,0,0.01
1,NIBFS,RF,20,GSM1045235,1,1.0
1,NIBFS,RF,20,GSM728646,1,1.0
1,NIBFS,RF,20,GSM85492,1,0.938
1,NIBFS,RF,20,GSM742724,0,0.044
1,NIBFS,RF,20,GSM1045284,1,0.982
1,NIBFS,RF,20,GSM272202,0,0.33
1,NIBFS,RF,20,GSM272265,0,0.0
1,NIBFS,RF,20,GSM728629,1,0.976
1,NIBFS,RF,20,GSM719722,1,0.994
1,NIBFS,RF,20,GSM272156,0,0.132
1,NIBFS,RF,20,GSM272311,0,0.0
1,NIBFS,RF,20,GSM742726,0,0.008
1,NIBFS,RF,20,GSM1826233,0,0.0
1,NIBFS,RF,20,GSM1501840,1,1.0
1,NIBFS,RF,20,GSM1045300,1,0.954
1,NIBFS,RF,20,GSM1501833,1,0.902
1,NIBFS,RF,20,GSM770824,1,0.914
1,NIBFS,RF,20,GSM742774,0,0.108
1,NIBFS,RF,20,GSM742744,0,0.14
1,NIBFS,RF,20,GSM1045310,1,0.952
1,NIBFS,RF,20,GSM272294,0,0.002
1,NIBFS,RF,20,GSM1045261,1,0.802
1,NIBFS,RF,20,GSM85515,0,0.188
1,NIBFS,RF,20,GSM728613,0,0.858
1,NIBFS,RF,20,GSM1501819,1,0.876
1,NIBFS,RF,20,GSM742703,0,0.826
1,NIBFS,RF,20,GSM1501821,1,1.0
1,NIBFS,RF,20,GSM1501826,1,1.0
1,NIBFS,RF,20,GSM719641,0,0.08
1,NIBFS,LightGBM,20,GSM1045246,1,0.9999997381708982
1,NIBFS,LightGBM,20,GSM1045287,1,0.9337050048263322
1,NIBFS,LightGBM,20,GSM719663,1,0.9999991880894774
1,NIBFS,LightGBM,20,GSM719693,0,0.0001324512172973
1,NIBFS,LightGBM,20,GSM272240,0,2.1211414862465377e-06
1,NIBFS,LightGBM,20,GSM272194,0,8.774060014688565e-06
1,NIBFS,LightGBM,20,GSM719642,0,4.873367959670877e-07
1,NIBFS,LightGBM,20,GSM1826236,0,0.000869393855213
1,NIBFS,LightGBM,20,GSM742705,0,0.0005788291975799
1,NIBFS,LightGBM,20,GSM1045298,1,0.9999994846845376
1,NIBFS,LightGBM,20,GSM719661,1,0.9999995148381946
1,NIBFS,LightGBM,20,GSM1045196,0,3.6683107949454455e-06
1,NIBFS,LightGBM,20,GSM1045215,1,0.9999997298310076
1,NIBFS,LightGBM,20,GSM719681,1,0.9999997580214358
1,NIBFS,LightGBM,20,GSM742712,0,1.3771861872645503e-05
1,NIBFS,LightGBM,20,GSM719669,1,0.9999081902734144
1,NIBFS,LightGBM,20,GSM719713,1,0.999999457691711
1,NIBFS,LightGBM,20,GSM742677,0,0.0230749579952858
1,NIBFS,LightGBM,20,GSM1045213,1,0.9999872619618996
1,NIBFS,LightGBM,20,GSM272195,0,3.2404453916075805e-07
1,NIBFS,LightGBM,20,GSM272239,0,4.708035667166976e-07
1,NIBFS,LightGBM,20,GSM728659,1,0.999998614472403
1,NIBFS,LightGBM,20,GSM272237,0,1.5503224464730189e-06
1,NIBFS,LightGBM,20,GSM742674,0,1.3684229536709954e-06
1,NIBFS,LightGBM,20,GSM85519,0,5.101817116167307e-05
1,NIBFS,LightGBM,20,GSM1501866,1,0.9999972871463836
1,NIBFS,LightGBM,20,GSM272155,0,5.388456503895744e-07
1,NIBFS,LightGBM,20,GSM1045217,1,0.9999039655554206
1,NIBFS,LightGBM,20,GSM85502,1,0.999999746179664
1,NIBFS,LightGBM,20,GSM272192,0,8.765399670856765e-07
1,NIBFS,LightGBM,20,GSM728675,1,0.9999974568039556
1,NIBFS,LightGBM,20,GSM272263,0,1.5716948797502753e-05
1,NIBFS,LightGBM,20,GSM719702,0,1.204975269633248e-06
1,NIBFS,LightGBM,20,GSM272292,0,3.2389030138558347e-06
1,NIBFS,LightGBM,20,GSM728614,0,7.889197259764465e-06
1,NIBFS,LightGBM,20,GSM1045191,0,8.654215252346277e-06
1,NIBFS,LightGBM,20,GSM728676,1,0.9999892582108508
1,NIBFS,LightGBM,20,GSM719729,1,6.669145205429442e-05
1,NIBFS,LightGBM,20,GSM1826232,0,5.022234315520232e-06
1,NIBFS,LightGBM,20,GSM272220,0,2.676006649154268e-07
1,NIBFS,LightGBM,20,GSM728621,0,1.483552975472031e-06
1,NIBFS,LightGBM,20,GSM272144,0,1.863858637926105e-07
1,NIBFS,LightGBM,20,GSM719639,0,0.0001049618236925
1,NIBFS,LightGBM,20,GSM272238,0,5.642845153622214e-06
1,NIBFS,LightGBM,20,GSM1045206,0,1.5399533131851608e-06
1,NIBFS,LightGBM,20,GSM728642,1,0.9999985393602964
1,NIBFS,LightGBM,20,GSM272231,1,0.999996945161767
1,NIBFS,LightGBM,20,GSM742733,0,2.857859741227921e-05
1,NIBFS,LightGBM,20,GSM719715,1,0.999999209010656
1,NIBFS,LightGBM,20,GSM272218,0,8.501257810850586e-07
1,NIBFS,LightGBM,20,GSM662777,1,0.9999937608438084
1,NIBFS,LightGBM,20,GSM1501825,1,0.9999878145941709
1,NIBFS,LightGBM,20,GSM85516,0,0.0001620044451986
1,NIBFS,LightGBM,20,GSM272262,1,0.9999996586760186
1,NIBFS,LightGBM,20,GSM770820,0,2.574204443959448e-07
1,NIBFS,LightGBM,20,GSM742762,0,2.0956397538158198e-06
1,NIBFS,LightGBM,20,GSM85497,1,0.9999997856140536
1,NIBFS,LightGBM,20,GSM770822,1,0.999999727918761
1,NIBFS,LightGBM,20,GSM1501832,1,0.9968851157837558
1,NIBFS,LightGBM,20,GSM1045221,1,0.9999994941218974
1,NIBFS,LightGBM,20,GSM1826231,1,0.9999998423463006
1,NIBFS,LightGBM,20,GSM1501824,1,0.9999997327729852
1,NIBFS,LightGBM,20,GSM1045243,1,0.9838209988734676
1,NIBFS,LightGBM,20,GSM272242,1,0.9999997456653692
1,NIBFS,LightGBM,20,GSM719742,1,0.999999423197837
1,NIBFS,LightGBM,20,GSM719692,0,0.0031674841342198
1,NIBFS,LightGBM,20,GSM728624,1,0.9999836356293028
1,NIBFS,LightGBM,20,GSM719657,1,0.9999952795153422
1,NIBFS,LightGBM,20,GSM719727,1,0.9991960293801484
1,NIBFS,LightGBM,20,GSM272165,1,0.9999960158203028
1,NIBFS,LightGBM,20,GSM1045285,1,0.9999995624547208
1,NIBFS,LightGBM,20,GSM1045231,1,0.9999993820501852
1,NIBFS,LightGBM,20,GSM272241,0,7.032079802195047e-06
1,NIBFS,LightGBM,20,GSM719716,1,0.999990172835725
1,NIBFS,LightGBM,20,GSM272219,0,2.2368622721716346e-07
1,NIBFS,LightGBM,20,GSM742748,0,0.0032311012828116
1,NIBFS,LightGBM,20,GSM1045195,0,8.4151085384854e-06
1,NIBFS,LightGBM,20,GSM272167,1,0.9999986518480644
1,NIBFS,LightGBM,20,GSM1045264,1,0.9999994830735732
1,NIBFS,LightGBM,20,GSM1045301,1,0.9997682567094156
1,NIBFS,LightGBM,20,GSM272287,1,0.9901394498368388
1,NIBFS,LightGBM,20,GSM272232,0,0.0001223940578046
1,NIBFS,LightGBM,20,GSM272264,0,4.954026938639458e-07
1,NIBFS,LightGBM,20,GSM1045216,1,0.999999185622718
1,NIBFS,LightGBM,20,GSM742750,0,6.427343999896392e-07
1,NIBFS,LightGBM,20,GSM272143,0,5.843971223050401e-06
1,NIBFS,LightGBM,20,GSM272293,0,1.1029412324859264e-06
1,NIBFS,LightGBM,20,GSM85493,1,0.9999887011680784
1,NIBFS,LightGBM,20,GSM742668,0,0.0001451180278095
1,NIBFS,LightGBM,20,GSM1045222,1,0.9999997768546506
1,NIBFS,LightGBM,20,GSM272166,1,0.999997614917892
1,NIBFS,LightGBM,20,GSM742718,0,0.0046792363226232
1,NIBFS,LightGBM,20,GSM742725,0,3.3138111738417774e-07
1,NIBFS,LightGBM,20,GSM1045235,1,0.9999997440822042
1,NIBFS,LightGBM,20,GSM728646,1,0.9999978631034216
1,NIBFS,LightGBM,20,GSM85492,1,0.999995920056654
1,NIBFS,LightGBM,20,GSM742724,0,4.928323247714024e-06
1,NIBFS,LightGBM,20,GSM1045284,1,0.9999988749211816
1,NIBFS,LightGBM,20,GSM272202,0,0.0195875650436139
1,NIBFS,LightGBM,20,GSM272265,0,2.845926301560832e-07
1,NIBFS,LightGBM,20,GSM728629,1,0.999999011421186
1,NIBFS,LightGBM,20,GSM719722,1,0.9999997991388216
1,NIBFS,LightGBM,20,GSM272156,0,0.0007600044553908
1,NIBFS,LightGBM,20,GSM272311,0,3.776459657281574e-07
1,NIBFS,LightGBM,20,GSM742726,0,1.577356032964628e-06
1,NIBFS,LightGBM,20,GSM1826233,0,3.1474913718559336e-07
1,NIBFS,LightGBM,20,GSM1501840,1,0.99999980726604
1,NIBFS,LightGBM,20,GSM1045300,1,0.9999889134967996
1,NIBFS,LightGBM,20,GSM1501833,1,0.9999993249497842
1,NIBFS,LightGBM,20,GSM770824,1,0.9999957347133368
1,NIBFS,LightGBM,20,GSM742774,0,0.0001808669435418
1,NIBFS,LightGBM,20,GSM742744,0,2.6666946236648814e-06
1,NIBFS,LightGBM,20,GSM1045310,1,0.9999970334250966
1,NIBFS,LightGBM,20,GSM272294,0,5.834172685906295e-07
1,NIBFS,LightGBM,20,GSM1045261,1,0.9997335425706362
1,NIBFS,LightGBM,20,GSM85515,0,0.0007184298450748
1,NIBFS,LightGBM,20,GSM728613,0,0.9990806139776952
1,NIBFS,LightGBM,20,GSM1501819,1,0.9994872621869216
1,NIBFS,LightGBM,20,GSM742703,0,0.996681597364295
1,NIBFS,LightGBM,20,GSM1501821,1,0.9999996925801796
1,NIBFS,LightGBM,20,GSM1501826,1,0.9999995613849354
1,NIBFS,LightGBM,20,GSM719641,0,1.8627670215573974e-05
1,DEG-only,LR,20,GSM1045246,1,0.9998949683393764
1,DEG-only,LR,20,GSM1045287,1,0.7319648461453836
1,DEG-only,LR,20,GSM719663,1,0.9998816328730976
1,DEG-only,LR,20,GSM719693,0,0.0177820102572058
1,DEG-only,LR,20,GSM272240,0,0.0294080059893531
1,DEG-only,LR,20,GSM272194,0,0.0041937292705288
1,DEG-only,LR,20,GSM719642,0,0.0026287284111344
1,DEG-only,LR,20,GSM1826236,0,0.8214022273325964
1,DEG-only,LR,20,GSM742705,0,0.0940705980443364
1,DEG-only,LR,20,GSM1045298,1,0.9996452114322306
1,DEG-only,LR,20,GSM719661,1,0.9999110614091576
1,DEG-only,LR,20,GSM1045196,0,0.001592409539599
1,DEG-only,LR,20,GSM1045215,1,0.9999394102536155
1,DEG-only,LR,20,GSM719681,1,0.9999656119852248
1,DEG-only,LR,20,GSM742712,0,0.0029673882952443
1,DEG-only,LR,20,GSM719669,1,0.9580503013585934
1,DEG-only,LR,20,GSM719713,1,0.993067905039864
1,DEG-only,LR,20,GSM742677,0,0.087728258071753
1,DEG-only,LR,20,GSM1045213,1,0.8061066167082412
1,DEG-only,LR,20,GSM272195,0,0.0028207244902467
1,DEG-only,LR,20,GSM272239,0,0.0069716819074017
1,DEG-only,LR,20,GSM728659,1,0.9997470747906864
1,DEG-only,LR,20,GSM272237,0,0.041916641627412
1,DEG-only,LR,20,GSM742674,0,0.0068850743893079
1,DEG-only,LR,20,GSM85519,0,0.0028019081086346
1,DEG-only,LR,20,GSM1501866,1,0.9987017874819442
1,DEG-only,LR,20,GSM272155,0,0.0052948105032417
1,DEG-only,LR,20,GSM1045217,1,0.9986597688240448
1,DEG-only,LR,20,GSM85502,1,0.9988179899487224
1,DEG-only,LR,20,GSM272192,0,0.0127072855359624
1,DEG-only,LR,20,GSM728675,1,0.9999443751045888
1,DEG-only,LR,20,GSM272263,0,0.0144772005335267
1,DEG-only,LR,20,GSM719702,0,0.0087466373075125
1,DEG-only,LR,20,GSM272292,0,0.0999649866063318
1,DEG-only,LR,20,GSM728614,0,0.0032487850806909
1,DEG-only,LR,20,GSM1045191,0,0.0128871023666959
1,DEG-only,LR,20,GSM728676,1,0.999643478486419
1,DEG-only,LR,20,GSM719729,1,0.302630000456754
1,DEG-only,LR,20,GSM1826232,0,0.0384904174667356
1,DEG-only,LR,20,GSM272220,0,0.0031116720675719
1,DEG-only,LR,20,GSM728621,0,0.0015438464865466
1,DEG-only,LR,20,GSM272144,0,0.0025933324956526
1,DEG-only,LR,20,GSM719639,0,0.0053139370795188
1,DEG-only,LR,20,GSM272238,0,0.0044400058986166
1,DEG-only,LR,20,GSM1045206,0,0.0009464443377348
1,DEG-only,LR,20,GSM728642,1,0.9999636143571312
1,DEG-only,LR,20,GSM272231,1,0.999995000570744
1,DEG-only,LR,20,GSM742733,0,0.0026226133887907
1,DEG-only,LR,20,GSM719715,1,0.9966159944861464
1,DEG-only,LR,20,GSM272218,0,0.0053757473826815
1,DEG-only,LR,20,GSM662777,1,0.9994181448310114
1,DEG-only,LR,20,GSM1501825,1,0.9738754303239844
1,DEG-only,LR,20,GSM85516,0,0.0151791210800903
1,DEG-only,LR,20,GSM272262,1,0.9997666030304924
1,DEG-only,LR,20,GSM770820,0,0.0081298898682287
1,DEG-only,LR,20,GSM742762,0,0.0054546836792271
1,DEG-only,LR,20,GSM85497,1,0.999962980205656
1,DEG-only,LR,20,GSM770822,1,0.9986599593350128
1,DEG-only,LR,20,GSM1501832,1,0.9957651879094704
1,DEG-only,LR,20,GSM1045221,1,0.9997555146317908
1,DEG-only,LR,20,GSM1826231,1,0.9999927733046168
1,DEG-only,LR,20,GSM1501824,1,0.999894382036088
1,DEG-only,LR,20,GSM1045243,1,0.9960937144651314
1,DEG-only,LR,20,GSM272242,1,0.998414476910153
1,DEG-only,LR,20,GSM719742,1,0.9999660739036952
1,DEG-only,LR,20,GSM719692,0,0.0568821944422151
1,DEG-only,LR,20,GSM728624,1,0.999203371126892
1,DEG-only,LR,20,GSM719657,1,0.999898761391838
1,DEG-only,LR,20,GSM719727,1,0.9990098624289506
1,DEG-only,LR,20,GSM272165,1,0.9576808865761242
1,DEG-only,LR,20,GSM1045285,1,0.9974981577402366
1,DEG-only,LR,20,GSM1045231,1,0.9989376624204946
1,DEG-only,LR,20,GSM272241,0,0.0025020439049425
1,DEG-only,LR,20,GSM719716,1,0.995280171486111
1,DEG-only,LR,20,GSM272219,0,0.0039551823498205
1,DEG-only,LR,20,GSM742748,0,0.4426190464857709
1,DEG-only,LR,20,GSM1045195,0,0.0061441150818068
1,DEG-only,LR,20,GSM272167,1,0.9798948636402536
1,DEG-only,LR,20,GSM1045264,1,0.9998694916097044
1,DEG-only,LR,20,GSM1045301,1,0.9998702384918088
1,DEG-only,LR,20,GSM272287,1,0.40164985140468
1,DEG-only,LR,20,GSM272232,0,0.0374456945830765
1,DEG-only,LR,20,GSM272264,0,0.0366468422371624
1,DEG-only,LR,20,GSM1045216,1,0.9804311687927554
1,DEG-only,LR,20,GSM742750,0,0.0061012481830567
1,DEG-only,LR,20,GSM272143,0,0.0200799407769116
1,DEG-only,LR,20,GSM272293,0,0.015444030103793
1,DEG-only,LR,20,GSM85493,1,0.9993804898639864
1,DEG-only,LR,20,GSM742668,0,0.014491051383659
1,DEG-only,LR,20,GSM1045222,1,0.995174571848524
1,DEG-only,LR,20,GSM272166,1,0.98570618416432
1,DEG-only,LR,20,GSM742718,0,0.005015812999651
1,DEG-only,LR,20,GSM742725,0,0.0057074205378364
1,DEG-only,LR,20,GSM1045235,1,0.9998892292480368
1,DEG-only,LR,20,GSM728646,1,0.9974722304748348
1,DEG-only,LR,20,GSM85492,1,0.9987908584148112
1,DEG-only,LR,20,GSM742724,0,0.0892518768662543
1,DEG-only,LR,20,GSM1045284,1,0.992563931520994
1,DEG-only,LR,20,GSM272202,0,0.0076014986977978
1,DEG-only,LR,20,GSM272265,0,0.0194670464467902
