Dataset,Feature_selection_method,Classifier,k,Sample_ID,True_Label,Probability,GSM_ID,Sample_title,Pair_ID,Metadata_Label
Independent external GSE15852,NIBFS,LR,20,GSM398141,1,0.8829111716693588,GSM398141,Cancer BC0180T,BC0180,1
Independent external GSE15852,NIBFS,LR,20,GSM398142,0,0.7054834920570998,GSM398142,Normal BC0181N,BC0181,0
Independent external GSE15852,NIBFS,LR,20,GSM398143,1,0.4320090809420068,GSM398143,Cancer BC0181T,BC0181,1
Independent external GSE15852,NIBFS,LR,20,GSM398144,0,0.4075153895620239,GSM398144,Normal BC0183N,BC0183,0
Independent external GSE15852,NIBFS,LR,20,GSM398145,1,0.90949492398209,GSM398145,Cancer BC0183T,BC0183,1
Independent external GSE15852,NIBFS,LR,20,GSM398146,0,0.4498067951923634,GSM398146,Normal BC0185N,BC0185,0
Independent external GSE15852,NIBFS,LR,20,GSM398147,1,0.3999741594878775,GSM398147,Cancer BC0185T,BC0185,1
Independent external GSE15852,NIBFS,LR,20,GSM398148,0,0.9030343889112514,GSM398148,Normal BC0186N,BC0186,0
Independent external GSE15852,NIBFS,LR,20,GSM398149,1,0.9997188296996552,GSM398149,Cancer BC0186T,BC0186,1
Independent external GSE15852,NIBFS,LR,20,GSM398150,0,0.1835462918145962,GSM398150,Normal BC0188N,BC0188,0
Independent external GSE15852,NIBFS,LR,20,GSM398151,1,0.9954313469105822,GSM398151,Cancer BC0188T,BC0188,1
Independent external GSE15852,NIBFS,LR,20,GSM398152,0,0.0107768868368949,GSM398152,Normal BC0190N,BC0190,0
Independent external GSE15852,NIBFS,LR,20,GSM398153,1,0.3139659712515235,GSM398153,Cancer BC0190T,BC0190,1
Independent external GSE15852,NIBFS,LR,20,GSM398154,0,0.2172662180764671,GSM398154,Normal BC0191N,BC0191,0
Independent external GSE15852,NIBFS,LR,20,GSM398155,1,0.9992922063093832,GSM398155,Cancer BC0191T,BC0191,1
Independent external GSE15852,NIBFS,LR,20,GSM398156,0,0.5891779647301844,GSM398156,Normal BC0192N,BC0192,0
Independent external GSE15852,NIBFS,LR,20,GSM398157,1,0.998901625182106,GSM398157,Cancer BC0192T,BC0192,1
Independent external GSE15852,NIBFS,LR,20,GSM398158,0,0.0015805629927701,GSM398158,Normal BC0194N,BC0194,0
Independent external GSE15852,NIBFS,LR,20,GSM398159,1,0.9968372586405556,GSM398159,Cancer BC0194T,BC0194,1
Independent external GSE15852,NIBFS,RF,20,GSM398074,0,0.524,GSM398074,Normal BC0043N,BC0043,0
Independent external GSE15852,NIBFS,RF,20,GSM398075,1,0.524,GSM398075,Cancer BC0043T,BC0043,1
Independent external GSE15852,NIBFS,RF,20,GSM398076,0,0.612,GSM398076,Normal BC0051N,BC0051,0
Independent external GSE15852,NIBFS,RF,20,GSM398077,1,0.76,GSM398077,Cancer BC0051T,BC0051,1
Independent external GSE15852,NIBFS,RF,20,GSM398078,0,0.524,GSM398078,Normal BC0057N,BC0057,0
Independent external GSE15852,NIBFS,RF,20,GSM398079,1,0.904,GSM398079,Cancer BC0057T,BC0057,1
Independent external GSE15852,NIBFS,RF,20,GSM398080,0,0.422,GSM398080,Normal BC0087N,BC0087,0
Independent external GSE15852,NIBFS,RF,20,GSM398081,1,0.472,GSM398081,Cancer BC0087T,BC0087,1
Independent external GSE15852,NIBFS,RF,20,GSM398082,0,0.538,GSM398082,Normal BC0109N,BC0109,0
Independent external GSE15852,NIBFS,RF,20,GSM398083,1,0.574,GSM398083,Cancer BC0109T,BC0109,1
Independent external GSE15852,NIBFS,RF,20,GSM398084,0,0.474,GSM398084,Normal BC0112N,BC0112,0
Independent external GSE15852,NIBFS,RF,20,GSM398085,1,0.592,GSM398085,Cancer BC0112T,BC0112,1
Independent external GSE15852,NIBFS,RF,20,GSM398086,0,0.652,GSM398086,Normal BC0113N,BC0113,0
Independent external GSE15852,NIBFS,RF,20,GSM398087,1,0.714,GSM398087,Cancer BC0113T,BC0113,1
Independent external GSE15852,NIBFS,RF,20,GSM398088,0,0.384,GSM398088,Normal BC0117N,BC0117,0
Independent external GSE15852,NIBFS,RF,20,GSM398089,1,0.784,GSM398089,Cancer BC0117T,BC0117,1
Independent external GSE15852,NIBFS,RF,20,GSM398090,0,0.436,GSM398090,Normal BC0122N,BC0122,0
Independent external GSE15852,NIBFS,RF,20,GSM398091,1,0.546,GSM398091,Cancer BC0122T,BC0122,1
Independent external GSE15852,NIBFS,RF,20,GSM398092,0,0.454,GSM398092,Normal BC0126N,BC0126,0
Independent external GSE15852,NIBFS,RF,20,GSM398093,1,0.952,GSM398093,Cancer BC0126T,BC0126,1
Independent external GSE15852,NIBFS,RF,20,GSM398094,0,0.426,GSM398094,Normal BC0127N,BC0127,0
Independent external GSE15852,NIBFS,RF,20,GSM398095,1,0.704,GSM398095,Cancer BC0127T,BC0127,1
Independent external GSE15852,NIBFS,RF,20,GSM398096,0,0.568,GSM398096,Normal BC0138N,BC0138,0
Independent external GSE15852,NIBFS,RF,20,GSM398097,1,0.898,GSM398097,Cancer BC0138T,BC0138,1
Independent external GSE15852,NIBFS,RF,20,GSM398098,0,0.53,GSM398098,Normal BC0142N,BC0142,0
Independent external GSE15852,NIBFS,RF,20,GSM398099,1,0.834,GSM398099,Cancer BC0142T,BC0142,1
Independent external GSE15852,NIBFS,RF,20,GSM398100,0,0.476,GSM398100,Normal BC0147N,BC0147,0
Independent external GSE15852,NIBFS,RF,20,GSM398101,1,0.79,GSM398101,Cancer BC0147T,BC0147,1
Independent external GSE15852,NIBFS,RF,20,GSM398102,0,0.506,GSM398102,Normal BC0151N,BC0151,0
Independent external GSE15852,NIBFS,RF,20,GSM398103,1,0.694,GSM398103,Cancer BC0151T,BC0151,1
Independent external GSE15852,NIBFS,RF,20,GSM398104,0,0.538,GSM398104,Normal BC0152N,BC0152,0
Independent external GSE15852,NIBFS,RF,20,GSM398105,1,0.72,GSM398105,Cancer BC0152T,BC0152,1
Independent external GSE15852,NIBFS,RF,20,GSM398106,0,0.558,GSM398106,Normal BC0153N,BC0153,0
Independent external GSE15852,NIBFS,RF,20,GSM398107,1,0.786,GSM398107,Cancer BC0153T,BC0153,1
Independent external GSE15852,NIBFS,RF,20,GSM398108,0,0.488,GSM398108,Normal BC0155N,BC0155,0
Independent external GSE15852,NIBFS,RF,20,GSM398109,1,0.544,GSM398109,Cancer BC0155T,BC0155,1
Independent external GSE15852,NIBFS,RF,20,GSM398110,0,0.536,GSM398110,Normal BC0156N,BC0156,0
Independent external GSE15852,NIBFS,RF,20,GSM398111,1,0.69,GSM398111,Cancer BC0156T,BC0156,1
Independent external GSE15852,NIBFS,RF,20,GSM398112,0,0.514,GSM398112,Normal BC0158N,BC0158,0
Independent external GSE15852,NIBFS,RF,20,GSM398113,1,0.602,GSM398113,Cancer BC0158T,BC0158,1
Independent external GSE15852,NIBFS,RF,20,GSM398114,0,0.484,GSM398114,Normal BC0159N,BC0159,0
Independent external GSE15852,NIBFS,RF,20,GSM398115,1,0.438,GSM398115,Cancer BC0159T,BC0159,1
Independent external GSE15852,NIBFS,RF,20,GSM398116,0,0.522,GSM398116,Normal BC0160N,BC0160,0
Independent external GSE15852,NIBFS,RF,20,GSM398117,1,0.728,GSM398117,Cancer BC0160T,BC0160,1
Independent external GSE15852,NIBFS,RF,20,GSM398118,0,0.566,GSM398118,Normal BC0163N,BC0163,0
Independent external GSE15852,NIBFS,RF,20,GSM398119,1,0.578,GSM398119,Cancer BC0163T,BC0163,1
Independent external GSE15852,NIBFS,RF,20,GSM398120,0,0.408,GSM398120,Normal BC0164N,BC0164,0
Independent external GSE15852,NIBFS,RF,20,GSM398121,1,0.792,GSM398121,Cancer BC0164T,BC0164,1
Independent external GSE15852,NIBFS,RF,20,GSM398122,0,0.324,GSM398122,Normal BC0165N,BC0165,0
Independent external GSE15852,NIBFS,RF,20,GSM398123,1,0.7,GSM398123,Cancer BC0165T,BC0165,1
Independent external GSE15852,NIBFS,RF,20,GSM398124,0,0.51,GSM398124,Normal BC0168N,BC0168,0
Independent external GSE15852,NIBFS,RF,20,GSM398125,1,0.66,GSM398125,Cancer BC0168T,BC0168,1
Independent external GSE15852,NIBFS,RF,20,GSM398126,0,0.482,GSM398126,Normal BC0170N,BC0170,0
Independent external GSE15852,NIBFS,RF,20,GSM398127,1,0.77,GSM398127,Cancer BC0170T,BC0170,1
Independent external GSE15852,NIBFS,RF,20,GSM398128,0,0.388,GSM398128,Normal BC0171N,BC0171,0
Independent external GSE15852,NIBFS,RF,20,GSM398129,1,0.758,GSM398129,Cancer BC0171T,BC0171,1
Independent external GSE15852,NIBFS,RF,20,GSM398130,0,0.41,GSM398130,Normal BC0172N,BC0172,0
Independent external GSE15852,NIBFS,RF,20,GSM398131,1,0.69,GSM398131,Cancer BC0172T,BC0172,1
Independent external GSE15852,NIBFS,RF,20,GSM398132,0,0.464,GSM398132,Normal BC0173N,BC0173,0
Independent external GSE15852,NIBFS,RF,20,GSM398133,1,0.852,GSM398133,Cancer BC0173T,BC0173,1
Independent external GSE15852,NIBFS,RF,20,GSM398134,0,0.5,GSM398134,Normal BC0174N,BC0174,0
Independent external GSE15852,NIBFS,RF,20,GSM398135,1,0.582,GSM398135,Cancer BC0174T,BC0174,1
Independent external GSE15852,NIBFS,RF,20,GSM398136,0,0.408,GSM398136,Normal BC0177N,BC0177,0
Independent external GSE15852,NIBFS,RF,20,GSM398137,1,0.792,GSM398137,Cancer BC0177T,BC0177,1
Independent external GSE15852,NIBFS,RF,20,GSM398138,0,0.454,GSM398138,Normal BC0179N,BC0179,0
Independent external GSE15852,NIBFS,RF,20,GSM398139,1,0.784,GSM398139,Cancer BC0179T,BC0179,1
Independent external GSE15852,NIBFS,RF,20,GSM398140,0,0.476,GSM398140,Normal BC0180N,BC0180,0
Independent external GSE15852,NIBFS,RF,20,GSM398141,1,0.708,GSM398141,Cancer BC0180T,BC0180,1
Independent external GSE15852,NIBFS,RF,20,GSM398142,0,0.556,GSM398142,Normal BC0181N,BC0181,0
Independent external GSE15852,NIBFS,RF,20,GSM398143,1,0.688,GSM398143,Cancer BC0181T,BC0181,1
Independent external GSE15852,NIBFS,RF,20,GSM398144,0,0.554,GSM398144,Normal BC0183N,BC0183,0
Independent external GSE15852,NIBFS,RF,20,GSM398145,1,0.624,GSM398145,Cancer BC0183T,BC0183,1
Independent external GSE15852,NIBFS,RF,20,GSM398146,0,0.512,GSM398146,Normal BC0185N,BC0185,0
Independent external GSE15852,NIBFS,RF,20,GSM398147,1,0.566,GSM398147,Cancer BC0185T,BC0185,1
Independent external GSE15852,NIBFS,RF,20,GSM398148,0,0.538,GSM398148,Normal BC0186N,BC0186,0
Independent external GSE15852,NIBFS,RF,20,GSM398149,1,0.718,GSM398149,Cancer BC0186T,BC0186,1
Independent external GSE15852,NIBFS,RF,20,GSM398150,0,0.514,GSM398150,Normal BC0188N,BC0188,0
Independent external GSE15852,NIBFS,RF,20,GSM398151,1,0.906,GSM398151,Cancer BC0188T,BC0188,1
Independent external GSE15852,NIBFS,RF,20,GSM398152,0,0.428,GSM398152,Normal BC0190N,BC0190,0
Independent external GSE15852,NIBFS,RF,20,GSM398153,1,0.514,GSM398153,Cancer BC0190T,BC0190,1
Independent external GSE15852,NIBFS,RF,20,GSM398154,0,0.594,GSM398154,Normal BC0191N,BC0191,0
Independent external GSE15852,NIBFS,RF,20,GSM398155,1,0.8,GSM398155,Cancer BC0191T,BC0191,1
Independent external GSE15852,NIBFS,RF,20,GSM398156,0,0.558,GSM398156,Normal BC0192N,BC0192,0
Independent external GSE15852,NIBFS,RF,20,GSM398157,1,0.776,GSM398157,Cancer BC0192T,BC0192,1
Independent external GSE15852,NIBFS,RF,20,GSM398158,0,0.44,GSM398158,Normal BC0194N,BC0194,0
Independent external GSE15852,NIBFS,RF,20,GSM398159,1,0.814,GSM398159,Cancer BC0194T,BC0194,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398074,0,0.0003709910810963,GSM398074,Normal BC0043N,BC0043,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398075,1,0.002729811671701,GSM398075,Cancer BC0043T,BC0043,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398076,0,0.1037295638201474,GSM398076,Normal BC0051N,BC0051,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398077,1,0.9995183583255915,GSM398077,Cancer BC0051T,BC0051,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398078,0,0.0001491623042063,GSM398078,Normal BC0057N,BC0057,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398079,1,0.9999863979072716,GSM398079,Cancer BC0057T,BC0057,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398080,0,5.293910697969965e-05,GSM398080,Normal BC0087N,BC0087,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398081,1,0.0073679560995439,GSM398081,Cancer BC0087T,BC0087,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398082,0,0.0030472549034027,GSM398082,Normal BC0109N,BC0109,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398083,1,0.3852727635313862,GSM398083,Cancer BC0109T,BC0109,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398084,0,0.0098050347884048,GSM398084,Normal BC0112N,BC0112,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398085,1,0.0013455387750313,GSM398085,Cancer BC0112T,BC0112,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398086,0,0.8075519412445903,GSM398086,Normal BC0113N,BC0113,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398087,1,0.989121732287488,GSM398087,Cancer BC0113T,BC0113,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398088,0,0.000944062901596,GSM398088,Normal BC0117N,BC0117,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398089,1,0.9918885552225007,GSM398089,Cancer BC0117T,BC0117,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398090,0,0.0008853669385898,GSM398090,Normal BC0122N,BC0122,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398091,1,0.0642446553999507,GSM398091,Cancer BC0122T,BC0122,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398092,0,0.0039845180183319,GSM398092,Normal BC0126N,BC0126,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398093,1,0.9999810216607566,GSM398093,Cancer BC0126T,BC0126,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398094,0,0.0010606488008905,GSM398094,Normal BC0127N,BC0127,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398095,1,0.9951226451923398,GSM398095,Cancer BC0127T,BC0127,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398096,0,0.0647336344202501,GSM398096,Normal BC0138N,BC0138,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398097,1,0.9998526395778724,GSM398097,Cancer BC0138T,BC0138,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398098,0,0.0005556725511925,GSM398098,Normal BC0142N,BC0142,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398099,1,0.9872991579187294,GSM398099,Cancer BC0142T,BC0142,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398100,0,0.000492476244946,GSM398100,Normal BC0147N,BC0147,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398101,1,0.992390332444211,GSM398101,Cancer BC0147T,BC0147,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398102,0,0.0093023998178196,GSM398102,Normal BC0151N,BC0151,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398103,1,0.7604857563148368,GSM398103,Cancer BC0151T,BC0151,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398104,0,0.0007528670376209,GSM398104,Normal BC0152N,BC0152,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398105,1,0.999710952192084,GSM398105,Cancer BC0152T,BC0152,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398106,0,0.0073228053838291,GSM398106,Normal BC0153N,BC0153,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398107,1,0.9986038936806116,GSM398107,Cancer BC0153T,BC0153,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398108,0,0.0192253977590333,GSM398108,Normal BC0155N,BC0155,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398109,1,0.0524236672376014,GSM398109,Cancer BC0155T,BC0155,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398110,0,0.0275965982191546,GSM398110,Normal BC0156N,BC0156,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398111,1,0.7147836223957682,GSM398111,Cancer BC0156T,BC0156,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398112,0,0.0272531225909433,GSM398112,Normal BC0158N,BC0158,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398113,1,0.1439423767822746,GSM398113,Cancer BC0158T,BC0158,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398114,0,0.0123072744516927,GSM398114,Normal BC0159N,BC0159,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398115,1,0.0063379013176674,GSM398115,Cancer BC0159T,BC0159,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398116,0,0.0222320294393898,GSM398116,Normal BC0160N,BC0160,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398117,1,0.9973533010388372,GSM398117,Cancer BC0160T,BC0160,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398118,0,0.0090828586880546,GSM398118,Normal BC0163N,BC0163,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398119,1,0.0341774587028962,GSM398119,Cancer BC0163T,BC0163,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398120,0,0.0054892559121238,GSM398120,Normal BC0164N,BC0164,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398121,1,0.9806384073062332,GSM398121,Cancer BC0164T,BC0164,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398122,0,0.000176015942747,GSM398122,Normal BC0165N,BC0165,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398123,1,0.3285095955148992,GSM398123,Cancer BC0165T,BC0165,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398124,0,0.0180316080009943,GSM398124,Normal BC0168N,BC0168,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398125,1,0.6344693732784947,GSM398125,Cancer BC0168T,BC0168,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398126,0,0.0090779516798624,GSM398126,Normal BC0170N,BC0170,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398127,1,0.9971516039163764,GSM398127,Cancer BC0170T,BC0170,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398128,0,2.824222072091997e-05,GSM398128,Normal BC0171N,BC0171,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398129,1,0.9952182272905796,GSM398129,Cancer BC0171T,BC0171,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398130,0,0.0037091504299606,GSM398130,Normal BC0172N,BC0172,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398131,1,0.8016850525233085,GSM398131,Cancer BC0172T,BC0172,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398132,0,2.736480707053642e-05,GSM398132,Normal BC0173N,BC0173,0
Independent external GSE15852,NIBFS,LightGBM,20,GSM398133,1,0.9998951620706088,GSM398133,Cancer BC0173T,BC0173,1
Independent external GSE15852,NIBFS,LightGBM,20,GSM398134,0,0.0138826144159421,GSM398134,Normal BC0174N,BC0174,0
