sample_id,Pair_ID,case_id,case_submitter_id,sample_type,Label,Model,Score,Threshold,Representation,External_labels_used_for_fitting
dbeeddc1-d149-46f7-91ff-d057f8c6bffb,TCGA-BH-A0BW,5d1d00c6-fcae-479e-ae1e-de76efd41d98,TCGA-BH-A0BW,Primary Tumor,1,FrozenSignedPanelScore,0.33510468019719575,0.0,within-sample percentile rank,False
e995932f-9ba3-459d-ae09-1f2f0b04aad4,TCGA-BH-A0BZ,4a032bad-e726-48f2-8f39-e3acc109cc91,TCGA-BH-A0BZ,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.05471861194698764,0.0,within-sample percentile rank,False
55906ee0-a385-4ec9-8515-90ab613eca35,TCGA-BH-A0BZ,4a032bad-e726-48f2-8f39-e3acc109cc91,TCGA-BH-A0BZ,Primary Tumor,1,FrozenSignedPanelScore,0.38463890133811385,0.0,within-sample percentile rank,False
d84a5349-7473-4f6f-afae-5d0062328491,TCGA-BH-A0C0,7875018b-91dc-4ab1-83b0-ee3883e2816e,TCGA-BH-A0C0,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.021821179332863806,0.0,within-sample percentile rank,False
c1898b32-a9c5-410b-a197-572b2a6a2d7a,TCGA-BH-A0C0,7875018b-91dc-4ab1-83b0-ee3883e2816e,TCGA-BH-A0C0,Primary Tumor,1,FrozenSignedPanelScore,0.3844900441769639,0.0,within-sample percentile rank,False
82e6dc7b-fe63-4fc6-af9f-68dc76c2cb88,TCGA-BH-A0C3,7bcf6d42-eb8f-4aa2-825b-38671d4f9e3a,TCGA-BH-A0C3,Solid Tissue Normal,0,FrozenSignedPanelScore,0.009313976567001725,0.0,within-sample percentile rank,False
21ba28ff-89f6-4f02-a135-821efc4f42f8,TCGA-BH-A0C3,7bcf6d42-eb8f-4aa2-825b-38671d4f9e3a,TCGA-BH-A0C3,Primary Tumor,1,FrozenSignedPanelScore,0.24981112747294962,0.0,within-sample percentile rank,False
bd6038ff-9634-45d5-80d8-97a3f1ea2d04,TCGA-BH-A0DD,dba9beec-5e51-48c0-9229-0ee286a02a1a,TCGA-BH-A0DD,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.017393879249631875,0.0,within-sample percentile rank,False
b5d03f26-66ec-4861-9635-e0ee4a6e41c9,TCGA-BH-A0DD,dba9beec-5e51-48c0-9229-0ee286a02a1a,TCGA-BH-A0DD,Primary Tumor,1,FrozenSignedPanelScore,0.4501888725270504,0.0,within-sample percentile rank,False
a3d00f8e-39c2-4e35-bc2f-df9184b35670,TCGA-BH-A0DG,0bc5744c-5fa3-45bb-87d0-70a02068b392,TCGA-BH-A0DG,Solid Tissue Normal,0,FrozenSignedPanelScore,0.04036269927652218,0.0,within-sample percentile rank,False
3f104cf7-8de8-4e77-8baa-bad1bbb493ac,TCGA-BH-A0DG,0bc5744c-5fa3-45bb-87d0-70a02068b392,TCGA-BH-A0DG,Primary Tumor,1,FrozenSignedPanelScore,0.28092387476791086,0.0,within-sample percentile rank,False
6d8a829d-2f0f-4cb7-ab88-9e99b98c4556,TCGA-BH-A0DH,491b6364-1223-474f-816f-e248c8c841e2,TCGA-BH-A0DH,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.012936167488315498,0.0,within-sample percentile rank,False
700477dc-5eb4-4efb-a301-12172a7469f7,TCGA-BH-A0DH,491b6364-1223-474f-816f-e248c8c841e2,TCGA-BH-A0DH,Primary Tumor,1,FrozenSignedPanelScore,0.32059350790703633,0.0,within-sample percentile rank,False
834ee4b2-bd0c-47ab-9158-c10534e272ea,TCGA-BH-A0DK,f2bbfa9d-9a9d-4f46-9fde-378e4c44e2ad,TCGA-BH-A0DK,Solid Tissue Normal,0,FrozenSignedPanelScore,0.06450797106088738,0.0,within-sample percentile rank,False
1acae6e0-3100-4de8-a436-e15cdbe1322b,TCGA-BH-A0DK,f2bbfa9d-9a9d-4f46-9fde-378e4c44e2ad,TCGA-BH-A0DK,Primary Tumor,1,FrozenSignedPanelScore,0.30838081823420194,0.0,within-sample percentile rank,False
471df7ad-c811-4411-9ade-277233a1053f,TCGA-BH-A0DL,ba39bfbc-5cac-4f6c-b55c-4eee3466ee93,TCGA-BH-A0DL,Solid Tissue Normal,0,FrozenSignedPanelScore,0.0014501568602343306,0.0,within-sample percentile rank,False
20308c88-18f2-4373-9e93-1f1d589d97e2,TCGA-BH-A0DL,ba39bfbc-5cac-4f6c-b55c-4eee3466ee93,TCGA-BH-A0DL,Primary Tumor,1,FrozenSignedPanelScore,0.39121742749215704,0.0,within-sample percentile rank,False
9db89883-6f94-48f8-aefb-b0aaf6344924,TCGA-BH-A0DO,d3d4d709-ab34-4617-aa8c-51a3d0a3efe6,TCGA-BH-A0DO,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.011445995262180675,0.0,within-sample percentile rank,False
8b5d38fb-e9ad-445c-b5d5-f054a5eafeb1,TCGA-BH-A0DO,d3d4d709-ab34-4617-aa8c-51a3d0a3efe6,TCGA-BH-A0DO,Primary Tumor,1,FrozenSignedPanelScore,0.09530379665791665,0.0,within-sample percentile rank,False
e3afa9dd-7494-4ced-adcc-267e91b971df,TCGA-BH-A0DP,14267783-5624-4fe5-ba81-9d67f1017474,TCGA-BH-A0DP,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.03438760484025867,0.0,within-sample percentile rank,False
ffb838b0-db61-4dc9-aadc-41562f677f54,TCGA-BH-A0DP,14267783-5624-4fe5-ba81-9d67f1017474,TCGA-BH-A0DP,Primary Tumor,1,FrozenSignedPanelScore,0.18789455150777898,0.0,within-sample percentile rank,False
907ca5f2-0442-403f-9ac6-e158e371091e,TCGA-BH-A0DQ,a851ca14-7bbf-455b-a054-ec03979a4247,TCGA-BH-A0DQ,Solid Tissue Normal,0,FrozenSignedPanelScore,0.03276458159933414,0.0,within-sample percentile rank,False
10285a0d-d8cc-4c20-a8a2-8891d9807599,TCGA-BH-A0DQ,a851ca14-7bbf-455b-a054-ec03979a4247,TCGA-BH-A0DQ,Primary Tumor,1,FrozenSignedPanelScore,0.28770407836609263,0.0,within-sample percentile rank,False
a9ce148b-ad26-4257-8f5c-295fd2dcb1d7,TCGA-BH-A0DT,74f31744-0aed-4633-beec-4e203315f0b7,TCGA-BH-A0DT,Solid Tissue Normal,0,FrozenSignedPanelScore,0.004321659517254622,0.0,within-sample percentile rank,False
eb11d414-2f0e-44a1-843c-ecacc7212e91,TCGA-BH-A0DT,74f31744-0aed-4633-beec-4e203315f0b7,TCGA-BH-A0DT,Primary Tumor,1,FrozenSignedPanelScore,0.20615596389013374,0.0,within-sample percentile rank,False
95792e53-593b-40ea-80e2-2fbb4e572513,TCGA-BH-A0DV,96b9c7db-1be1-4b60-b47c-26b654c3d64c,TCGA-BH-A0DV,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.04103975926755874,0.0,within-sample percentile rank,False
b4c19f4e-c5bf-4c4f-bad8-9c18128c112d,TCGA-BH-A0DV,96b9c7db-1be1-4b60-b47c-26b654c3d64c,TCGA-BH-A0DV,Primary Tumor,1,FrozenSignedPanelScore,0.095888021000064,0.0,within-sample percentile rank,False
d306052f-67ae-4bee-a38a-3fc2e8bf3f41,TCGA-BH-A0DZ,478eb8aa-50b8-4ce5-98e4-d518ede4b174,TCGA-BH-A0DZ,Solid Tissue Normal,0,FrozenSignedPanelScore,0.10740124207695753,0.0,within-sample percentile rank,False
6093f268-1c3f-4fec-bde7-fc3721ecaf8e,TCGA-BH-A0DZ,478eb8aa-50b8-4ce5-98e4-d518ede4b174,TCGA-BH-A0DZ,Primary Tumor,1,FrozenSignedPanelScore,0.39200012804917095,0.0,within-sample percentile rank,False
90fb06a9-35be-44b0-9f5b-eb270898aabe,TCGA-BH-A0E0,20e8106b-1290-4735-abe4-7621e08e3dc8,TCGA-BH-A0E0,Solid Tissue Normal,0,FrozenSignedPanelScore,0.05711953390101798,0.0,within-sample percentile rank,False
662cc11c-da31-4e31-8e77-46011b38ea96,TCGA-BH-A0E0,20e8106b-1290-4735-abe4-7621e08e3dc8,TCGA-BH-A0E0,Primary Tumor,1,FrozenSignedPanelScore,0.361863755682182,0.0,within-sample percentile rank,False
e4ee648d-3a2a-4ec7-a888-d6888ddf0171,TCGA-BH-A0E1,606fbc6a-b41b-441d-9401-51e54912bf5e,TCGA-BH-A0E1,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.003979127985146319,0.0,within-sample percentile rank,False
dcf7829e-abaa-435f-b41d-a2bcfde5d66a,TCGA-BH-A0E1,606fbc6a-b41b-441d-9401-51e54912bf5e,TCGA-BH-A0E1,Primary Tumor,1,FrozenSignedPanelScore,0.38698060055061145,0.0,within-sample percentile rank,False
dec6391b-6fe8-487e-a80e-aff0bc7bc136,TCGA-BH-A0H5,cab38ea8-4555-413c-b81e-4621aac4ef85,TCGA-BH-A0H5,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.032745374223701884,0.0,within-sample percentile rank,False
8cc4fd25-dd8b-4983-ac21-24f3cf3e51cd,TCGA-BH-A0H5,cab38ea8-4555-413c-b81e-4621aac4ef85,TCGA-BH-A0H5,Primary Tumor,1,FrozenSignedPanelScore,0.21545233369613923,0.0,within-sample percentile rank,False
876a2145-5b7b-466b-b13f-81fcf028c9fd,TCGA-BH-A0H7,2021ed1f-dc75-4701-b8b8-1386466e4802,TCGA-BH-A0H7,Solid Tissue Normal,0,FrozenSignedPanelScore,0.12627568986490814,0.0,within-sample percentile rank,False
69bfa6ce-ed46-4321-a107-347c49d68951,TCGA-BH-A0H7,2021ed1f-dc75-4701-b8b8-1386466e4802,TCGA-BH-A0H7,Primary Tumor,1,FrozenSignedPanelScore,0.318832831807414,0.0,within-sample percentile rank,False
6fe74906-b3c0-49dc-95d8-ef19326b2b35,TCGA-BH-A0H9,0f64edec-0f1f-4025-8a53-75f9534f7828,TCGA-BH-A0H9,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.05732121134515653,0.0,within-sample percentile rank,False
4a7c76a9-c3a2-4b57-a57a-de055152dcf8,TCGA-BH-A0H9,0f64edec-0f1f-4025-8a53-75f9534f7828,TCGA-BH-A0H9,Primary Tumor,1,FrozenSignedPanelScore,0.3323516230232409,0.0,within-sample percentile rank,False
0cf5f314-5cc8-4c4c-853a-e4bcbc749acc,TCGA-BH-A0HA,e666081b-caaf-4e8b-9446-807be71201a5,TCGA-BH-A0HA,Solid Tissue Normal,0,FrozenSignedPanelScore,0.010727319290607596,0.0,within-sample percentile rank,False
63baef92-6733-4791-b897-0abe9131a5f5,TCGA-BH-A0HA,e666081b-caaf-4e8b-9446-807be71201a5,TCGA-BH-A0HA,Primary Tumor,1,FrozenSignedPanelScore,0.2675139253473333,0.0,within-sample percentile rank,False
aaeda2ea-cf26-445f-a367-85735fe80a27,TCGA-BH-A0HK,24334ac1-28a3-4b61-b590-3f51e375b247,TCGA-BH-A0HK,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.0012468788014597665,0.0,within-sample percentile rank,False
8835b20e-9343-4266-a356-e0343c657130,TCGA-BH-A0HK,24334ac1-28a3-4b61-b590-3f51e375b247,TCGA-BH-A0HK,Primary Tumor,1,FrozenSignedPanelScore,0.19271400217683593,0.0,within-sample percentile rank,False
531e4ba7-04b1-4ec0-84e8-4b8de97ad3d7,TCGA-BH-A18J,cc074b7f-d3b2-4880-902e-bf10e667b665,TCGA-BH-A18J,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.017821243357449244,0.0,within-sample percentile rank,False
044f9b74-9a16-432e-acac-78c399c001bc,TCGA-BH-A18J,cc074b7f-d3b2-4880-902e-bf10e667b665,TCGA-BH-A18J,Primary Tumor,1,FrozenSignedPanelScore,0.33165055381266406,0.0,within-sample percentile rank,False
a456d499-cba4-49a6-a296-998ed018947a,TCGA-BH-A18K,50619f8c-10aa-464a-a227-90a7aa6ffd43,TCGA-BH-A18K,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.06450156860234328,0.0,within-sample percentile rank,False
db1c378a-1974-4b79-a027-928cba385e40,TCGA-BH-A18K,50619f8c-10aa-464a-a227-90a7aa6ffd43,TCGA-BH-A18K,Primary Tumor,1,FrozenSignedPanelScore,0.3273577053588578,0.0,within-sample percentile rank,False
67f32715-fea8-4b4e-9815-aa0c67253ad3,TCGA-BH-A18L,9ddc3e7b-8b54-4a83-8335-8053940f56c1,TCGA-BH-A18L,Solid Tissue Normal,0,FrozenSignedPanelScore,-0.048953198028042766,0.0,within-sample percentile rank,False
796e565c-3841-425a-bdfb-569776d7c9ac,TCGA-BH-A18L,9ddc3e7b-8b54-4a83-8335-8053940f56c1,TCGA-BH-A18L,Primary Tumor,1,FrozenSignedPanelScore,0.41266086177092004,0.0,within-sample percentile rank,False
9a793dbd-24a5-4e0c-aa00-efee41902a5d,TCGA-BH-A18M,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,TCGA-BH-A18M,Solid Tissue Normal,0,FrozenSignedPanelScore,0.004816249439784881,0.0,within-sample percentile rank,False
6a914b5f-5bc2-4152-b80e-fcc864a415b0,TCGA-BH-A18M,f63722c1-a0bb-4bf9-8a10-1d76a8e1a0ba,TCGA-BH-A18M,Primary Tumor,1,FrozenSignedPanelScore,0.2528314872911198,0.0,within-sample percentile rank,False
