relative_path,size_bytes,sha256
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_stability_summary.csv,606,2ee0cc483babde60bea13e0a46593fb0029a04e69e7cba5e7382b3235e50d0b0
02_repeated_fold_fitted_5x5/repeated_fold_fitted_5x5_summary.json,6228,5cd03a8240b57c9f01bf44f71e28e978cf27303b0b0ff65f50648d41527d0664
02_repeated_fold_fitted_5x5/repeated_fold_fitted_repeats2to5_predictions.csv.gz,316966,c916e1b0c29380bc7dfa25ae76a2951fdc69672b37a7070613f1d93e5263edc5
02_repeated_fold_fitted_5x5/repeated_fold_fitted_repeats2to5_preprocessing_audit.csv,7312,f294456cffdf81d454484d0c28956c9eae07fd44439bb2764c0910abadef58aa
03_stability_selection_repeated_10x5/all_methods_plus_stability_selection_nogueira.csv,248,6294e7ea9697eb24c0b80b0086e497da77ef9ab9f140536dd6e16c8aa9635a05
03_stability_selection_repeated_10x5/all_methods_plus_stability_selection_pairwise_jaccard.csv,19088,631e005ca1958dd55e8770b1adf75878b95c03d1b408c190f5e0b14c2dbc3d12
03_stability_selection_repeated_10x5/all_methods_plus_stability_selection_repeat_level_inference.csv,948,3923a09dc2c738f96fc64406d8d9c7ffd058b7134204ded176fd679887ce0e46
03_stability_selection_repeated_10x5/all_methods_plus_stability_selection_stability_by_repeat.csv,2533,eaf4c714b6dbfc9614c16f97e7bb01fb26dd2938304a1772b70de256dccce979
03_stability_selection_repeated_10x5/all_methods_plus_stability_selection_stability_summary.csv,741,a1c108ae6aaf3b88a332fb17cccff37d9d9ad0b5268dfd994f18255a6bc66a06
03_stability_selection_repeated_10x5/reported_existing_plus_stability_selection_lr_auc.csv,345,3feba1ddc0bb00eedeb42158aa62ed057f21111ddb08159faa5084aefc9fd1ce
03_stability_selection_repeated_10x5/stability_selection_lr_oof_metrics_by_repeat.csv,659,be34618cb40fedbb6af0a09e135531b61ee96c97592bdf1c30dae9047cfbd90e
03_stability_selection_repeated_10x5/stability_selection_repeated_10x5_audit.csv,13084,db5021ec62bfdbc73c78f4711f64d47f0c7d2ad65d0941c1966e589dfa1efb9f
03_stability_selection_repeated_10x5/stability_selection_repeated_10x5_lr_predictions.csv.gz,77698,84f5eaaabc85e2fa295c33c0e505a36314abdfac0d79695a371944f22a66b738
03_stability_selection_repeated_10x5/stability_selection_repeated_10x5_selected_panels.csv,35674,c18ddd57c50fc25b3ad71daa33c8388de43d36b61c85392c7fbedfda04a4d3fe
03_stability_selection_repeated_10x5/stability_selection_repeated_10x5_summary.json,4531,520ceb60c856b8b88550d6841d09ba01625b56b916e1e7bbd9681a9ec41b6679
99_submission_ready_summary/CANDIDATE_Supplementary_Table_GSE15852_PairedBootstrap.csv,343,e40d40d25a3f7c219acd06848be9db38c970958d1f90125ed450925b0ddebae1
99_submission_ready_summary/CANDIDATE_Supplementary_Table_Repeated_FoldFitted_5x5.csv,592,fcc8c94505279ff3a9e125f7dd5f95ef2c5ebc3309d4ebc03941cf5c4b3de2e4
99_submission_ready_summary/CANDIDATE_Supplementary_Table_StabilitySelection.csv,727,402f1c3ebadca5024cdb4acfe733e4bb082fca5bcd8e1728a9bb9c5747153c17
99_submission_ready_summary/CBC_ADDITIONAL_ANALYSIS_SUMMARY.json,14122,da2db55393cba48986022bcbcc7afb8677d89ec3b0388e009c865cb1ac36987a
99_submission_ready_summary/MANUSCRIPT_UPDATE_GUIDE.md,3762,55919b9edaf061675d39d2b15e46f76b63529cd3de33a663cb8bba9d95ac86ac
99_submission_ready_summary/UPDATED_Main_Table6_COMPLETE.csv,848,0ab05858f81d8ae497ac4aab87b858f47d9b005edcf746203baa05dc19cfbba7
99_submission_ready_summary/UPDATED_Main_Table6_external_rows.csv,668,d28de2820d53f5aa864da8f02ecb70b3104b33e4203a5c8760e10f3130f7bb87
99_submission_ready_summary/UPDATED_Table_S5A_External_Summary.csv,879,2392d9c80984c4993e3d02116020d0654e692ba6544eed16de8a3786d2e98a8d
99_submission_ready_summary/sample_identity_audit_summary.json,409,976479d8880048a91c5f0f9cf500c22d0e7c5ab80ef3512c5d4507c7cc11d11c
99_submission_ready_summary/sample_identity_cross_cohort_metadata_fingerprint_flags.csv,532,90ede62b821e0ac36636a14aaef63a1a630be27a3c0587a0bad62969e9f9123a
99_submission_ready_summary/sample_identity_exact_GSM_duplicates.csv,493,135936fbf2455f2d26848e4d9b06be8daad8c94253814b725f9165b87eab9ff9
